Group	CMI	Z-score	Regulation
GO_VACUOLAR_PART	0.0042571809116709325	15.853832325866973	UP
GO_NUCLEAR_TRANSCRIPTIONAL_REPRESSOR_COMPLEX	0.003778402732373287	7.606000214907412	UP
GO_CLATHRIN_SCULPTED_VESICLE	0.003533022833564825	7.229507266176676	UP
GO_FICOLIN_1_RICH_GRANULE_MEMBRANE	0.003208904897762821	5.778018427223542	UP
REACTOME_CTLA4_INHIBITORY_SIGNALING	0.003207347862434151	7.071769080623556	UP
GO_ACTIN_FILAMENT_BINDING	0.0031257257944505845	5.119985169744113	UP
PID_ARF6_TRAFFICKING_PATHWAY	0.003075949698128966	5.073060520533636	UP
GO_POSITIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	0.0029302303085882997	4.661840745923931	UP
REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	0.0028535830520497463	6.646856182929726	UP
GO_TOR_COMPLEX	0.00276813605841264	4.642374280076735	UP
GO_IMMUNOGLOBULIN_RECEPTOR_BINDING	0.002667717768628286	6.160495035988216	UP
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	0.002651380088394717	6.958294972274694	UP
GO_GANGLIOSIDE_BIOSYNTHETIC_PROCESS	0.002614041495617947	4.895898182090804	UP
GO_CILIARY_TRANSITION_ZONE	0.0025767996013081884	4.0552951589414805	UP
GO_5_3_DNA_HELICASE_ACTIVITY	0.0025383144347417286	3.9807504912223983	UP
GO_REGULATION_OF_RECEPTOR_CLUSTERING	0.002523129479000019	4.384714029163576	UP
REACTOME_NEGATIVE_REGULATION_OF_ACTIVITY_OF_TFAP2_AP_2_FAMILY_TRANSCRIPTION_FACTORS	0.0025162318758784608	4.509579946155991	UP
GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_COMPLEX	0.0025159733423314457	4.828140465121406	UP
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	0.0025105809653265254	4.576855734650711	UP
GO_MHC_PROTEIN_BINDING	0.00250631496234055	4.034864419180393	UP
GO_TRICARBOXYLIC_ACID_CYCLE_ENZYME_COMPLEX	0.002497130331902131	4.475597711258068	UP
GO_SPINDLE_MICROTUBULE	0.0024855930570062412	4.2317193483280295	UP
GO_REGULATION_OF_MACROAUTOPHAGY	0.002421879292395346	3.121760014950699	UP
GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY	0.0024156566888224873	3.4007365610218714	UP
GO_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.002373668867719836	4.54827497368668	UP
GO_MITOCHONDRION_LOCALIZATION	0.0023572406380889532	3.748156547090164	UP
GO_ACTIN_FILAMENT_BASED_PROCESS	0.002335108821763132	4.290948925034222	UP
GO_REGULATION_OF_T_CELL_MIGRATION	0.0023034673101385295	2.752914643870568	UP
GO_SNARE_COMPLEX	0.002293775419853983	5.194659674098892	UP
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	0.0022876126487592074	5.125977208021526	UP
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0.002278265183254913	3.211576111169629	UP
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	0.0022768030174113996	3.9779556809359335	UP
GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY	0.0022645218570249703	4.014730069193175	UP
GO_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY	0.002258265352260924	3.5955237028073386	UP
GO_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	0.00225368304675877	5.7030724752101225	UP
GO_REGULATION_OF_PRODUCTION_OF_SMALL_RNA_INVOLVED_IN_GENE_SILENCING_BY_RNA	0.002243383410690747	3.0229762855859708	UP
GO_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	0.002239613497535764	5.311595774074709	UP
GO_PRESYNAPTIC_ACTIVE_ZONE	0.002221675741536977	4.1299605672559965	UP
REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	0.0021956736091683915	3.4997659660757185	UP
GO_ASSOCIATIVE_LEARNING	0.002180375384602584	4.519485666558811	UP
GO_STEROID_HORMONE_RECEPTOR_ACTIVITY	0.0044819717507187384	10.558564049589702	DOWN
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.004044110312657612	7.866400002710241	DOWN
GO_EXTRINSIC_COMPONENT_OF_POSTSYNAPTIC_MEMBRANE	0.0036866072802044236	7.771818856477059	DOWN
GO_NEURON_TO_NEURON_SYNAPSE	0.003568872966436487	7.7415449705444725	DOWN
GO_RESPONSE_TO_VITAMIN	0.003550266547485137	7.526360674088452	DOWN
GO_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS	0.0034708181513845027	7.836282649113198	DOWN
GO_REGULATION_OF_KERATINOCYTE_PROLIFERATION	0.0034145260393012578	6.628696700117657	DOWN
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION	0.0029864246225388413	5.444701335509245	DOWN
GO_GLUTAMATERGIC_SYNAPSE	0.002947517377219544	6.0709240406690785	DOWN
GO_MICROBODY_PART	0.0029290608653127492	4.784641480017113	DOWN
GO_INTEGRATOR_COMPLEX	0.0028794802127878327	5.203052491834589	DOWN
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.0027970841734159535	4.329278713537667	DOWN
GO_ACTIVATION_OF_PHOSPHOLIPASE_C_ACTIVITY	0.0027869730277929605	4.179593214018466	DOWN
GO_CELLULAR_RESPONSE_TO_FATTY_ACID	0.0027339657101830284	4.229277922531015	DOWN
REACTOME_PHASE_2_PLATEAU_PHASE	0.0026801000371659	5.523288328830174	DOWN
GO_PRP19_COMPLEX	0.0026710770502411663	5.395081544535686	DOWN
NABA_ECM_AFFILIATED	0.002659595084369304	4.662617725625796	DOWN
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	0.002655824041703614	8.361649898617381	DOWN
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	0.0026306329964054243	5.148475130167392	DOWN
GO_NEGATIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	0.0025849625061598047	3.46587880061307	DOWN
GO_MATING	0.002549702158831657	3.8115692083994754	DOWN
GO_CARDIAC_VENTRICLE_DEVELOPMENT	0.002544192887110608	6.8452410038765255	DOWN
GO_LAMELLAR_BODY	0.002513886215371741	3.4029248309740407	DOWN
GO_CANONICAL_WNT_SIGNALING_PATHWAY_INVOLVED_IN_OSTEOBLAST_DIFFERENTIATION	0.0024675314203959076	4.989784117190157	DOWN
GO_MEMBRANE_ORGANIZATION	0.0024449173903935417	3.5945409954716805	DOWN
GO_REGULATION_OF_DEVELOPMENTAL_GROWTH	0.002414381982762226	3.3087514235715947	DOWN
GO_TRACHEA_DEVELOPMENT	0.00239340416317102	2.980219584194849	DOWN
GO_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	0.0023840493803981566	4.531229085295208	DOWN
GO_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY	0.0023786912560095352	3.0467843898596803	DOWN
GO_REGULATION_OF_ORGANIC_ACID_TRANSPORT	0.0023480029302347383	2.8665209641528384	DOWN
GO_SULFUR_COMPOUND_METABOLIC_PROCESS	0.0023284059695827253	2.975152756738748	DOWN
GO_GAMMA_TUBULIN_BINDING	0.002327151247675463	5.467343271209676	DOWN
GO_MESODERM_MORPHOGENESIS	0.0023229231444048537	2.7859720936901815	DOWN
GO_SPERM_EGG_RECOGNITION	0.0022987158711500477	2.8894398967889865	DOWN
GO_NUCLEUS_LOCALIZATION	0.002291656802320574	3.237918300041529	DOWN
GO_KINESIN_BINDING	0.0022893074428331772	4.36256430944943	DOWN
GO_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.0022892281966369055	4.84157277905873	DOWN
GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0.0022851323697863357	2.7490591469837216	DOWN
GO_AGGRESOME	0.0022836635422938123	2.9629219247543297	DOWN
GO_NAD_DEPENDENT_PROTEIN_DEACETYLASE_ACTIVITY	0.0022749348773576372	6.790234075570015	DOWN
GO_EXTRACELLULAR_MATRIX_BINDING	0.0022331721349027056	6.158535605095774	DOWN
REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	0.002222505525646401	3.1771039784763375	DOWN
GO_UNCONVENTIONAL_MYOSIN_COMPLEX	0.0022112709776767048	4.138960236563801	DOWN
GO_CATECHOLAMINE_UPTAKE_INVOLVED_IN_SYNAPTIC_TRANSMISSION	0.0022079293957975032	2.854370568673507	DOWN
GO_MALE_SEX_DIFFERENTIATION	0.0021912378852815273	3.1356979302266295	DOWN
